tweet,label
احسن كده علي العموم الحداية مش بترمي كتاكيتبإذن الله تقوم مصر بسواعد ابنائهايا رب نعيش اليوم اللي نعطي فيه معونات و لا نأخذ ,EG
 رموز الثوره هما اللي ضيعوها وكانوا رموز  يونيو,EG
 لا دي عندي خلاص,EG
 سمحيلي بزااف والله عاد شفت رسالتك في حسابك الاول هذا معرفتوش ههه وبالصحة لوك جديد ,MA
اديت لنفسك مساحه انت مش واخدها مني هتلاقي رد وتعامل وحش ويقل منك ف خليك مكانك,EG
بنت تسوق لقت سيمافرو   شعل أحــمر وقــفت  شعــل أصفـر قعـدت واقـفة   شعل أخضر ســارحة وقاعـدة واقفــة ,LY
 باهي شن المشكلة عرفه و قهويين في بعضهم,LY
الفكرة ان انا بفضل اكتم جوايا واعدي مواقف وحاجات متعديش وبطلع مرة واحدة بكل حاجة تتوقعها ومتتوقعهاش مني و بعدها صعب جدا حتي ارجع اكلم معاك,EG
الناس اللي يمشي يومهممن غير مشاكلنبو الوصفه باللهي ,LY
 عدم اليقين  هذي عمرها ماجت في اللغة ألعربيه ولا معني لها  ترجموا كويس او نيكو,LY
لا يا خي ما روحتش  لسه نينجا انا ,EG
 الزملكاويه مابيفهموش في الحاجات دي اساسا وماغلطناش في البخاري من بيراميدز لصن زفت الاتنين زي بعض تالتهم الزمالك,EG
ناس عايشه وناس دايشه ,SD
    مرأه قوية جدا قريت ليها لقاء في زمان في الجريدةومتزوجة وعندها ابناء كمان واسه حيكونو كبار,SD
قالوووواحد ايام التصعيد وينما ايصعد روحه يوم التصعيد ايهدو عليه وحدين بالحيط ويفكو منه الامانه  صارت الثوره قدم للانتخابات نجح تما نايبقالك دارعزومه للقريه كلها بما فيهم جماعه القناتل وتمت العرب اتباركلهقاللهم لوكان نحسابكم ما اتحملو الاصبع رانى داير ثوره لى اسنين ,LY
 مبارح خيك شافني قلي يلا بتتحداني وبتقلع معي ,LB
مش عارف كيف كنت متحمل الناس هذي ف رمضان من غير سبسيين الصبح  تي انا كنت جبببللل,LY
إللى بيكتب الخطاب ده مندوبناحداهم بيخدمنا خدمة العمر ,EG
 يوم زي اي يوم ولو شويه صيع اتجمعوا وخدوا فيديو علشان يبعتوه وياخدولهم قرشين مش هياثروا في  مليون,EG
تخطيطكليومالخميس زي تخطيطي ليوم السبت بالظبط ,EG
 ونا هسي ماشه في شارع عبد الله الطيب في سيارة دعم سريع وراكبين فيها ناس بشبهو الامنجية وواحد شايل سوط عنج في شي حاصل تحت تحت والله الله يستر بس,SD
 العمات فيهم غير المشاكيل ماعمرهم على شي حاجة تفرح غير مرة فكل   سنين,MA
 مادرنا والو تتحمقني حيت هادئة و وخا تكون معصبة من لخدمة تتخليني مرتاحة زيد إحساسك لزاد خلاها روعة لكن كلهم عزاز عليا,MA
 ان شاء الله احفيتر,LY
حد عنده فكرة لو عاوزة اشترى عربيه كويسه فى حدود  الف او  الف اجيب فلوسها منين,EG
    أولا ماف دليل ولا حتى بسيط على كلامك ده  بعدين ياربي حتى ولو صح نقول الحكومة القطرية غلط وليس قطر وليس كل الشعب دا الفرق اختلف معاك ولكن يظل الاحترام  دا الشيء الوحيد اللي تمنيته فيكم  ليش الإساءة  كلنا عرب ومسلمين ,SD
  يا خيي ما بدنا   بدنا تسهيلات في المطار و سرعة انجاز بدنا البلد ما تغرق من اول شتوهبدنا طرقات جيدهبدنا انارهبدنا شغل ,LB
جوع ليل و نهار ,LY
يا أحلى غنوة سمعها قلبي و لا تتنسيش ,LY
  يعني شو بدي قول غير الله يعين أهل البترون والكورة   الله يقويك مع الشباب,LB
  خلاص أنت يهمك لحواجب وصوابع رجلين لسان مش مهم عادا شنى كل مرة بتزيد ,LY
 ياوسخ اللي عملتوه في ليبيا بلادي من دعم للاخوان ودواعش شو اسمه لكن ستندمون ياكلاب موزه,LY
شاب محترم و ولد عيلة تبان ومجتهد  لو في يوم ربي سخر و درت شركة خاصة حنطلب منك تخدم معاي,LY
كنك جاي للعمل متاخر   عشان الشخص الصح يجي في الوقت الغلط ,LY
لو سمحت يافندم عايز اسأل حضرتك علي حاجه بخصوص سامسونج  عندي مشكلة من امبارح ,EG
ومع أنهم عايشين بوجهين و وجه فيهم حلو ,LY
قولبتنجنايهبفولورز هيكاالحاويفولورزبلاوي,EG
 ياعينى يابنى ده عيد ايه ده اللى من غير لحمة ,EG
 معك حق  بكل شي بدو يكون منتصر,LB
  اوووف بعدها تغني المغنيه هيفا وهبي مغنيه استعراضيه,LB
    دا الداخلية بنفسها شغاله تبيعه ودا كلام التجار نفسهم يعنى تصادره منهم وتبيعه ليهم مخ,SD
وصلنا لأخر الزمان ياجماعه ,LB
 ايه ده سكرة طلعت كتلونية ,EG
هاشمطرقعمليانفولورز فين الفولورز ,EG
 مين حمو بيكا ده وشطه وفلفل ده اسماء اشخاص ولا طبخات جديده ظهرت علي شاشه سفره,EG
ياشماتة ابله ظاظا فينا ومحدش يقولي ابله ظاظا مين عشان دمي ميتحرقش اكتر ماهو محروق الاهلىالاتحاد,EG
تحس نفسك لوحدك  فتعمل حجة وتفتح موضوع مع حد عشان يتكلم  فيسكت وميتكلمش  فتحس إنك لوحدك أكتر ,EG
كان ياما كان الحب مالي بيتنا ومدفينا الحنان  زارنا الزمان سرق منا فرحتنا  والراحة والأمان ,LY
شكلو معلق  او مفتاح الاوتوماتيك بالقزان عند احمد ابن الحجه بهيه,LB
   سنين تقريبا و انا فتويتر  هذا أسخف تعليق جاني ,MA
واحشنى وإنت قصاد عيني وشاغلنى وإنت بعيد عنى ,EG
الزاوية تمرض ولا تموت العنقاء,LY
 تصدق فنان زى ابوه ,EG
  ههههه طاح بين ايديك ومحدش سمى عليه الله يستر,LY
 رههم للسس خلاهم تنازلوا عن مبادهم  وخافوا عل ال انوا بفروهم وستحلوا دمهم سابقا,EG
 زيدان بده ياه يعني وبيريز حينفذ مطالب اليونايتد بس عم يحاول يكسب وقت حتى يتخفض سعره وهالشي مش حيصير ونفس موضوع لوكاكو مع الأنتر,LB
 يبارك فيك ننوسة الحلوة ,LY
 هههههههه لا هكي معيلة جديات,LY
 محتاج تقرا كتب كتير و تتصور و انت مش باصص للكاميرا ساعتها هتفضل القهوه ,EG
 وييييه عندك الصح تسرسبو متابعينآخر مرة يعاودو يتصدرو فيها شي مجموعة,MA
نكررها تاني الليلة يا رب ,EG
  بالدور انا اول واحد ,LB
شن قصة طيران اللي فوق سماء اجدابيا,LY
  شو يلي ماعجبك بالغنيه ممكن نعرف ولا بس مهم تنتقض الدنيا اذواق ماتعجبك الك تعجب غيرك بس هيك ,LB
 مش طايحين فصاحب الزرع بس,LY
 يقول المثل السودانيمرمي الله مابترفعوبالمصري المالهوش لازمة اتركهوبالسعودي خلي يولييعني يامهدي مجيد الإسلام والعروبة والأفريقانية في غني عنكم ومن والاكم ف خليكم في حالكم واتركوا العرب لحالهم,SD
الرجاء من كل الاحباب والاصحاب ع صفحتي عالتويتر يساعدوني بشوية لايك ورتويت اذا ممكن ,LB
ماتعقدش الامور الجو سمح والحياة حلوة يانكدي ,LY
 واضح   بس والله الحق ينقال قناة الجزيرة رغم إني بحبها بتعمل بالضبط نفسس الشي وبتشوه في سمعة الإمارات والسعودية وحكومة مصر بطريقة واضحة  ياريت لو كانت قطر ترفعت عن انها تدخل معاهم في نفس الحرب بنفس الأساليب,SD
إنت وبس لي ثقتي فيك وبيكفي  ناطرينك يا كل الدني  ,LB
يكفي انك تشوفهم مغردين وتنقرف وتسكر ,LY
ليش جابولة وسادة قعمز عليها ,LY
 هذا أحلى مجهول في المجاهيل كلهم ,LY
 المبكبكة حلاوتها لما اطيبها عالحطب عز ماتاكل وعقبال ماتجرب البازين,LY
 انت قلت الاجابه الصحيه هتاخد لايكافهم من كده اني صح,EG
 ايه الحكايه تويتر غير ولا ايه العباره حتي ده اشتروه انا كمان,EG
 في انتظار اللجان تشتغل,EG
لازم نبص للاحسن مننا مش لازم نبقى واطين ونبص للاوطى والافشل والاقذر عشان نحس اننا فوق لازم نبص ونعرف حجمنا بلاش تهيئات وخيال واسع لازم نواجه نفسنا بفشلنا عشان نعلى مش نصبر نفسنا بتفوقنا الوهمى,EG
 هيدي الوحشه اخدتا منك,LB
   يلعن قرفك ما ابشعك يا ممسوخ يا طبل يا تنبل روح نظف حالك تفه على شكلك ولبنان رح يدعس على راسكن,LB
  هههههههههههههه مش حنعمل لولولىىىىىى فرح المرة دى,EG
 بقولك مش طبعي رد الشتيمه بالشتيمه للدفاع  ويقال من فضله القلب يتكلم اللسانانا كاتب رائ مش عاجبك بكل احترام ترد او كانك لم تراه تشتم هو ده ردي تعبتك قوي متطرف وارهابي ورد مايتعبش  مش مهم,EG
  ما هو عشان كده لما نتكلم عن الديمقراطية و الدولة المدنية يرحوا طالعين بتوع التيار الاسلامى ويقولوا شوفوا حصل ايه فى المكان الفلانى ,EG
 خيي سؤال كلكن لي عم تعلقوا ما بتشوفوا إلا الإشيا الشلبية تعلقوا عليها  صرلي من اول يوم مع التظاهرة وعم دافع وعم إحكي هلأ ليش انتفضتوا إذا عم نضوي ع شي موجود ,LB
كل يوم بحترمك اكتر وباثق فيك اكتر والخوف والى من ساعة ماشفناك الموامرة كبيرة نعم والخونه كتير نعم بس احنا الشعب معاك  كملياسيسيالشعبمعاك,EG
 صافي واخا لي بغيتيه نوجدو ليك بقاي ليا غير على خاطرك  غانوجد ليك ميلفاية قوية بحالك ,MA
 صح أنا ما خصني ,LB
يا رب تفضل حلاوة سلام أول لقا ف ايدينا وفرح أول معاد منقاد شموع حوالينا ويفوت علينا الزمان يفرش أمانه علينا ,EG
 بس في كلام خطير ماينفعش كده,EG
 ربي يحفظه لك ويونسك بيه لو كان تعرفينا عليه,LY
 وبيتكلم انجليزي ليه بيوجه كلامه لمين للي مولوه وحرضوه على خراب بلده بيعرفهم جراله ايه عشان يدفعوا الدفعة التانية مصر محروسة ولن تنالوا منها يا خونة,EG
 قولي ليها قولي ليها,MA
أنا عاطف يا استاذ لمبي اللي كنت معاكوا ,EG
 مافهمتش يعني توا انتي تبي تسوقي ولا لا وكان تبي تسوقي الله يربحك خليك ع يمين ولا امسي يسار واجري وقوليلها لبنات كلهن جو نمسك يسار ونمشي بسرعه  فكونا منه,LY
 ماهو ما عندكش فوبيا منه,LY
  الله عليكى يا ايمو بقى,EG
 لا لسه هيبتدي السبت المنتدي,EG
اليوم قالو لقو راس بروحه في بنغازي والجثة طلعت تدهور متستعجلوش أكيد وأخذه غطسه توا يطلعها البحر,LY
انتوا ازاااااي تصادروا الكباين اللي استولينا عليها برخص التراب لما كنا في الحكم البلد مليانة قانون  ,EG
 كلمتهم يسيبو الجفا والتعزيب  يامظاليم الهوي,SD
 أسوء حاجه ف الزمالك ان رئيسه مرتضى منصور  فضايح ف الهزيمة  وفضايح ف الفوز  مبيعتقش,EG
  حرام هلقد بتفهم تيتا هيفا انشالله يكون باقي فلوس الجسم هرهر بدنا نحكي بركي الناس تشوفنا,LB
 سودان شنو ياوهمانتو قريتو التاريخ في سيرلانكا ولا شنواصحوا وصحصحو واتسوكو عشان تقولو كلام موزون,SD
 بقالي  سنه بشربه كشري,EG
 للاسف الايموجي ظاهر في شكل كروس,SD
  ما نروج للأخرين طلع وحكي ويلي بدو عم يطلع زينة وأنت كمان بس بدك عم تطلعي على الجنوب حدا رجع حدا عن الطريق حدا أعترض ع حدا وما خلاه يفوت ع الجنوب الكل عم يطلع ويخطب ما حدا رجعو نحن مطلوب ما نشيع الكلام يلي عم ينقال,LB
عمرو عمارلما زرت مبارك من عام ونصف سألني مين هيجي رئيسا لمصرقلته يا ريس إن شاء الله المشير السيسي الشعب بيحبه ,EG
  انت جيبت منين سرقة مجوهرات أثرية من الحاكم العسكري المريخ دي ,EG
احنا كمحبين للشتا بنعلن اننا متبرئيين من المسخرة اللى حصلت امبارحالعاصفة الرملية اللى حصلت امبارح دى مدسوسة علينا من الصيف ولا تمثل صحيح الشتا الوسطى الجميل,EG
 بعد يطلع من المستشفي ونشوفه قاعد يحضر في الكورة في الاستاد ,SD
 ممكن وناسيتها بس نعرف كل شي الا هاذو ,LY
 كل سنه وهوطيب ربنا يباركلك فى عمره وصحته ,EG
 هيدا بعدو عايشالله لا يوفقوا اد ما فظع بحياتو,LB
 قوليلنا عليه نجيبوه لك,LY
  كيف اتحبيها ومش عارفه ان هيا عسل,LY
 هذي عباره عن بوق يردد مايسمعه,LY
يارب حقق لى ما اتمنى,EG
عندى تليفون صغير بيجينى عليه مكالمات أقوالمقتبسةمضحكةلمرسي,EG
  صحيح بس طريقة التعامل معه وحتى على الدكة ما حطه غير بمباراة يمكن وكيف بده يتعود على أجواء المباريات بدون ما تعطيه الثقة,LB
ياباليه أمي كل ليله واناراجعتقولي بطل الهباب اللي بتطفحهكل ليله يابامع إني بكون مع صحابي ومفهومش حد بيشرب يابالأني أنا اللي بفتحلك الباب يابن الجزمه,EG
 ياخ والله العظيم مشتاقين,SD
قلة الذوق بقت سايقة والله مش فاهم الشعب ده هيتعلم امتى انه يحترم نفسه و يستذوق عايشين مع زومبى اشباه بنى آدمين والله ربنا يرحمنا,EG
على رحمة الولدين معادش يديرلي حد اشاره لمنشور مع ولا ضد اللي يبي قدامة الساحة واللي ميبيش يشد حوشة والا يطلع ضد,LY
كيف يمكن لزوج ان يسعد زوجته بدون مايفطرها احلى بريوشة مدلعة,LY
الموضوع مش واقف علي ليبيا طلع عالمي  ,LY
 يخلييك ليا الكبيدة  مواااح,MA
عندي كدس مسجات معايدة من أرقام مانعرفهاش وباخل نرد عليهم ,LY
 العبي بعيد ياحمار ه حتى الحماره خساره فيكي انتي مالك ومال مصر احنا أهلها انتي مين علشان تتكلمي على مصر وعلى رئيس مصر  ياحقيره,EG
 اي بتعرفي لانو بالكويت عواصف تلجية  شهر ياحبيبتي انا بنطر هالجو الحلو مناطرة بدل حرارة ال,LB
 للأسف نعم معمي على قلبن من الحقد من لما يخلقوا لحد ما يموتوا,LB
ذهب لقهوة أوقع رأس الشيشة وصحن الفحم بالخطأ   أقبل عليه عمال المحل    ولا يهمك حبيبنا ألف راس بيفداك من يومها  أصبح زبونا دايما,SD
 اوك رح نبدل اغنية مجنون ب اغنية بلد المليون شهيد,LY
 انا بقول عن البوابات مش قلت أنا خايفه أبقي اقرأ الكلام الأول يا عم,EG
 تشرفنى وتنورنى ابن عمى الغالى,EG
  معرفش هما مين يااستاذى ومش بحب اتكلم ف حاجه معرفهاش يارب يعزنا جميعا ويصلح حال بلدنا وينصر الحق تحياتى واتشرفت,EG
 دعواتك والنبيو ريتويتك ياعمر,EG
 كلك نشاط وحيوية تبارك الله وما شاء الله  بالصحة غدا نشد القعدة انا ,MA
 فلوس الدعارة فيهن عرق وتعب ,LY
 ينعاد عليك بالخير واضحى مبارك,LB
  ما نعرفش اما لكن نسأل فيك,LY
 ما ترد عليهن اذا ما عملتلي فولو بزعل منك وببكي ,LB
 لو الزيك انتحر بيفضل لينا شنو ,SD
 والله مش متفكرة أنى لغيتهولك لفولو لكن اهو فولو ليك ياهمام ولا يهمك ,LY
 الحب من غير فلوس ممكن يكون حافز لتحسين الوضع المادى لكن الفلوس من غير حب هيخلى الحياه صعبةالفلوس ممكن تسهل بعض امور الحياة لكن الرضا اهم,EG
  هو سودانك كلو كهربتو من الموية طيب سد مروي ده مصدقو ولا مكذبو,SD
ايه ده  الكلام ده عندينا في اسوان  ,EG
مسلسل سامفيأرضالحرمان   الحلقة  فعــلا زي ما يقولــوا  أحيانا يكون القرب عذاب و البــعد عذاب  و ,LY
 ايوة  الافريقية دي فرقت معاي كتير شديد,SD
 خليكي متفائلة  وزي م فيه وحش فيه حلو  بس ثقي ف ربنا و ف نفسك  وكوني انتي نفسك مش تقليد ولا ارضاء لحد ,EG
أصلا سنطرال  مكتاخدش الحليب من عند الفلاحة الصغار  بس شوفو الفرق ديال الدخل   ,MA
معلش بقي انا اتخيل كل حاجه من ولاد الحرام احفاد البنا ومنتخلش ليه من بعد ماقتلوا اللي في بيوت الله ولا نسيت مسجد الروضهمش هما دول اللي طلعوا من رابعه يقتلوا الناس فالشوارعنسيت ضرب النار علي الناس فالبلوكونات من اعلي كوبري  مايوالكلاب ولاد ستين كلب لابد نضربهم بيد من حديد ,EG
  ده اللي بقولوه من ايام مرسي لما هربت منه البلد ثورة ايه بس دي البلد مهلهله كوبايه العشوائيات اللي محزمه القاهره واسكندريه,EG
 ودابا دير معانا المزيان وقول لينا سر النجاح ديالك ,MA
الشعر بقي ابيض ف الدقن كمان مش كفايه الشعر هو انا كبرت للدرجادي ولا ايه ,EG
اللي كلمني قبل الماتش قولتله مصر مش هاتكسب النهارده وكنت متأكد بنسبة   المنتخب دا أخره كدا  اللعيبة دي آخرها كدا المدرب دا جاي ياكل عيش وماعندوش أي إستراتيية واضحة ودا أخره برضهمصرجنوبافريقيا,EG
 هانتا ذكرتي المشكل المكبوتين اللي حطوهوم في مناصب المسؤولية هنا أنا متفق,MA
خديجهعايزهتعيش يا اهل الخير اذا مش بايدينا نساعد ماديا نقدر نساعد ونخلي الهاشتاك تراند ويوصل لكل اللي يقدر يساعد لعل الله يحدث بعد ذلك امرا,EG
 فكرة كويسة يا لوزة  نجربها بكره ديثانك يوووووه,EG
 الواد ده شكله بيضرب شمام  يعنى,EG
 ماهو لانو بعدني مش عارفة شو اتخصص ف خلص مليت,LB
ي خليكم معانا ي م تقعدوش انتم والوقت علينا معلش,LY
  صحيح لان الايراني يثق بعبيده,LB
 حتى لو الخبر مش صحيح احنا بنتكلك وهنصدقه فى كل الاحوالعيش شبابك ومتسألش,EG
 فيه دول تانية عندهم شهود  هل فيه اجماع ع الكذب او كلهم واهمون,LY
 يا عيني يا بنتي هي وصلتلك ,EG
  وهوي ما رح يرجع إلا معك  سلام للأصيلة,LB
 اكيد من حقك حبيت ماحبيت الشي بيرجع الك بس كمان عطيت رأيك اكتر من مره  ماحكينا شي لانو نحترم نعرف محبتك لا ست   بس نصيحه مني ارجع اسمع الغنيه اتمعن بكلامها صوت نجوى اللحن راح تعجبك مافينا نحكم على شي من مره وحده في كتير اغاني تنزل اول ما اسمعها ماتعجبني بس مع الوقت بسمع,LB
    امبارح كنت بتفرج على فيلم قديم اوى يمكن من الاربعينيات مش هتصدقينى لو قلت لك ان الافكار اللى فى الفيلم فكرتنى بالواقع اللى احنا عايشينه دلوقتىو سألت نفسي اذا كانت الافكار دى جاية مع الحكم العثمانى مش معقول يكون ده موجود فى جينات المصريين,EG
   ما الك الا الباشا,LB
احنا شعب بضين لازم نحشر نفسنا في كل تفاصيل حياة الناس ,EG
عندها أجندة كلها أساميطوني ومايك معروف وساميأحمد بطرس فهد قوم ارقصراح بتجنني الأجندةما فيها اسميطالبها رسميدوبتي جسمييا ليندا,MA
  يا عزيزي انا مش بتاع جدال وكدهانا سألت بناء علي كلامكاللي علي فكره انا موافق عليهاعجاز القران الحقيقي في مفرداته انا بادرس ف المعتقدات الدينيه ومقارنة الاديان من  سنهجنب الطب والجيش,EG
في نقطه مضيئه فى لقاء الريس  إن تكراره لموضوع حبوا بعض ده يحمل بين سطوره إن المواقع الأباحيه مش هتتقفل  إشطه يا ريس منقول,EG
لوحيد اللي يستحقها هو النجم ايهاب امير بانجازاته و عماله الناجحة    ,MA
 ماتقدرش تطلع طيارة إلا بإذن اميركيوتجمع علي أرضها قاعدتين امريكية وتركيةسبحان من جمعالضرايروتتفاوض علي منظومة روسيةحذر فذر فيها كام ظابط متخصص غير مجنس,EG
ف ماليزيا يالالة قالو كيديرو البيض عواط الفانيد ف ليدغاجي  ,MA
 لو هتعمل حسابي هجيلك,EG
 إقصاء مباشر من غير محاسبه هم الكسبانيين,SD
 اذا عرفتي منو جيبيلي اسمها عشان اسوي بحث وافضحها,LB
 يبي تتكيفي و تحسني مزاجك  غل انت ماتقدريش,LY
   لكن مين منشن خليا تشوف تعرف الشي في كتير مستائين من تصرفها ,LB
بص يا أبو حامد خالتي بتسلم عليك وبتقولك إخلع اللي جاي مفيش فيه محاكمات بقانون مبارك هيبقي فيه محاكمات ثوريه وأبقي خلي اللي قالك جمع  واحد عند الإتحاديه لمدة ساعتين بس ينفعك عشان دي لوحدها إعدام ميدانالتحرير ارحلياسيسي ,EG
الناس الما بتقدر تواظب انها تمشي الجيم  والله يا جماعة المشكلة كلها في اول تلاته أيام بتكون ايام صعبة و متعبة بعد كدا بترتاح و ما بتمشي الجيم كلو كلو,SD
 ما اعتذر شوف حسابه كاتب شنو قيل ساعة وما حيعتذر,SD
 لا ولا حكتلى  قالتلى ابعتلك بس,EG
 كنت اتمني اصابة مانزو اطول حتي يلعب كوستا و بيرنا عاليسار واليمين وجاء الباشا اليجري حط ستوارو عاليمين وحاليا طموحنا كوادرادو مانزو,LY
 انا اخر ايام كنت فيها بنام بدري وبصحي بدري كانت ف اولي ثانوي تانيه مكنتش بروح المدرسة بسبب السهر وكان حاصلي مشاكل كتير تالته مروحتش المدرسة اصلا والجامعة محضرتش فيها محاضرة الساعة  من يوم ما دخلتها وشايل مادة بسبب الموضوع ده السنة دي وبرضو مش عارف اعدل نومي جسمي اقتنع انه كده صح,EG
احتاجبالوقتهذا نرقد,LY
 جيل الثمانينات لا عاش مع اللي عايشين قبل فبراير ولا زاط كيف اللي زاطوا بعد فبراير ,LY
اللي باعنا خسر دلعنا,LY
 سمعت أنها مدينة واسمها أم الأرانب لكن مافهاش ارانب ,LY
 هههههه معناتها خلاص ارقد جيعان اللي يبي ياكل يشقا بروحه,LY
حن قلبي ليه وأنشغلت عليه وأنشغلت عليه كل ده كان ليه كان ليه ,LY
 شو منقول بروك النجاح,LB
الخونة العملاء اللي عايزين يدمروا البلد اللي في المركز  من  دولة إستهدفوا بلد تانية وإرفعوا أيديكم عن مصر ,EG
 ايوا جي سطاسيوني حدا اختك ونشرو واحد الدلاحة كبيييييرة نبردو بيها ونسدو فمنا,MA
 منور دكتور الله يقويكن ,LB
 البنات قطر والامارات و الولد اسرائيل,LY
 الله يسلمك ياوحده  حبيبي ولله,LY
 هقول في وشك بصراحة من غير صراحه يخربيت جمال اهلك ,EG
للمعلومية سبب تغطية كاكاشي لوجه هو الشامة اللي تحت فمه  كاكاشينزعالقناع ,SD
 يا سيد عثمان مع احترامي لك بس عاوزين مصداقية وتاكيد للاخبار لانو الحاجة بتاثر علي الثورة شديد,SD
  اي والله يا ست,SD
  صعوبات التعلم معناها كل حاجه بتخلى استيعابك للتعليم مش سهل  اما تشوف الحلقه هتعرف,EG
الزمالكبطلالسوبر مبروك من حقكوا تجربوا الفرحة شوية   اهلي  ,EG
 المفروض نحنا الشعب نقرر بصندوقة الإنتخابات,LB
 مش مفكر هو كمانهو انسان وقف ضد الظلم بكل بلاد العالملذلك واجب نسلم عليه,LB
 الحمد لله ان الاسد متغيرش و لا كنت زعلت ,MA
انا بقيت مابحسش غير بالجوع والنوم وباقى الاحاسيس مش عارف ماتت باين ولا إيه,LY
 وااك قويه الكلمة قداش ماسمعتها,LY
محترف كورة  اللاعبين الذين يستحقون التمثيل الدولي ممن اختارهم اجيري لبطولة امم تفريقيا هم حجازي  طارقحامد  محمدصلاح  جنش  الباقيين كدابين زفة  كومبارس  واللي يقول غير كدا احسن له ميتكلمش ف الكوره  عشان ملهوش فيها ,EG
 واضح المكان جزر المالديف هوا يعني ينفع الواحد يحلم بحاجات زي هكي  هههههاني بصراحه مش طماعه حتى في راس هلال كويس هههههه,LY
 ليش رجلين قصي خولي طالعين هكي فوتوشوب والا شن القصة ,LY
 زعما ممكن راه بزااف اول مرة نشوف بحال هكا,MA
اكلة تاكل طارق ابو جودة ما اسأله وما اسمجه,LB
 دابا ياك هضر من نيتك ياك حلف واو صوتك فى الخليجي دمار غتنسنى بفارغ صبر اغنية ربي يخليك لينا أروع فنان عندنا مفتاخرين بك,MA
 ديما هذا حالي ف العطلة انفقع والعمل نوم,LY
 تقريبا لغيت التلفزيون من حياتي باخد كل الاخبار من النت اني الغي دور النت من حياتي صار شي مستحيل ,LB
 مبروك لصلاح ابن بلدنا المحترم  المهم الماتش خلص ولا لسه  وهل التعادل مازال قائم ,EG
 ههههههههههه عجبتني الوز ون ستايلك مركز وانت اتفرج عليه ,LY
وظيفه الشعب الليبي يشد الطوابير بنزينه مصارف بضاعه مدعومه وياريتها مدعومه بالاسم مدعومه جررررري جررري وكلها ازمات ,LY
 منور عموري يا قوي,LY
ايه هو جبران باسيل سبب كل مصايب البلد الباقين اوادم و ملايكة ,LB
   معقول واصله معو لدرجة ما معو يونتس يدق ناطر ليدقولو  دقولو ولو حرام ولو بدو وزير ولو لو لو لو لو لو لو لو,LB
 محن  والله يا أخوانا المصيبه دى بتعمل لى نفسيات عديل كده  ما بقدر أقعد فيها ربع ساعه ـ مواضيعها كتيره ,SD
هي الشباب الي بتخطب دي ومش شغاله بيقولو لاهل العروسه ايه ,EG
حارهالمهاميزوفولورزالفرفشه عايزين نفرفش بااااااااااااك,EG
هاشتاج  اكره السيسي  يتصدر تويتر اكرهالسيسيلانه,EG
 الصوره هيدي فيها رساله واضحه نجوى اكيد تقصد فيها حدا ,LB
ده اذا كانت موجوده أصلا  ,EG
  ايوه الله ينور عليكي فكري العالم المغيبه اللي بتترحم عليه ,EG
 اي بعرف عم يفقسو متل البرغش عالشوب خصوصا بحقالي الزيتون وياريت صغار,LB
راه ماشي غير الامازيغ اللي كيحتافلو بهاذ سنة حتى حنا ملي عقلت كيقولوا لها ناير وكل واحد كيفاش كيحتافل بهاذ المناسبة حنا كنديرو رفيسة ونتوما ,MA
هما ببستعبطوا وخايفين يلاعبوا الهلال  معذورين اصل مشافوش البطولة دي قبل كده  ,EG
  ايوا راه ما عندكش الميزاجور,MA
إللى جابهم ثحيحيخربيت إللى  جابهم,EG
 ايه شغل صوفينار ده,EG
دخلك يلي حاطط صورته شو قدم للنادي بموسمين رغم كل الصرفما كان متخاذل وبشك إنك شبيح لمورينيو ومش مشجع لليونايتد ,LB
  انا مقدرش ادافع عنها اكتر من كده هي تيجي ترد بنفسها الموضوع كبر وبقى فيه نار,EG
مكتب مكلفهم  الف عندهم الحق يمنعو التظاهر قدامة,LY
ايوه هشجع تونس و المغرب لانهم بيحترمونا وبيحبونا وعمرهم ما قالوا عنا شحاتين ولا تكبروا علينا ولامفكرين انهم ممكن يشتروا كل حاجه بفلوسهم,EG
وانا اللي استاهل اني صدقتك ومشيت وراك لحد ما سبقتك بصيت ورايا لقتني وحيد,EG
 من شنو زعما سهر  قهوة  اغاني  ,LY
  نص التايم لاين متعي من بداية الحرب تويتاتك  ارخي روحك ,LY
  انت قريت كلامي الكتبتو ده كويس ,SD
بغض النظر على القصة لما ايجي حد معجبك بيك وانتي ما تبش تقدري ترفضيه بشكل لطيف بدون ما تجرحي شعوره عليش الطروح متاع مجعك ما مجعك ,LY
 الحمد لله عالسلامه من الغلطان ,LY
   هيدا الشب ما بحبك تشوفي شو العمل ,LB
كان كلنا طيبين معناهامن السئ اللي نشوف فيه في حياتنا,LY
 سؤال مش منطقى صراحة وعنده اجابة وحده ومعروفة,LY
 لو ما اخر جملة كان عندي كتير حكي,LB
 في ايه كل شويه ألنت يقطعحد يفهمني  الرحمه,EG
 تقريبا الكتاب صفحاته كثير مع ان اختك اخيب من الخيابه اكيد دوست ع حاجه غلط معرفش دخلت ع الاكسل ازاى اصلا,EG
مش مقهورة الا عزفتات مفرق الضيعة  ,LB
 كل حاجة في الكون بتخلص  القلب نفسه بيخلص   اللي بيستمر بس هو نتيجة أو أثر الأفعال العملية الملموسة اللي اتعملت بدافع الحب أيا كان نوعه  ده فقط اللي بيتطور و ياخد أشكال مختلفة قابلة للبقاء,EG
ميدو كان عنده حق فى فسخ العقد معاهم ,EG
